I'm not getting involved.	Je ne m'implique pas.
I don't think that this is right.	Je ne trouve pas ça juste.
Go ahead.	Continue !
This sentence needs to be checked.	Cette phrase doit être vérifiée.
He asked me who I was.	Il me demanda qui j'étais.
Why don't you call Tom?	Pourquoi n'appelles-tu pas Tom ?
A policeman came up to me.	Un policier est venu à moi.
I inherited his estate.	J'ai hérité de son domaine.
What's your favorite food?	Quelle est ta nourriture préférée ?
Those are very famous people.	Ce sont des gens très célèbres.
You're not fat.	Tu n'es pas gros.
Let me be completely honest with you.	Laissez-moi être complètement honnête avec vous.
Recently we have had several disasters.	Nous avons récemment éprouvé plusieurs désastres.
That isn't the reason why I said the job wasn't easy.	Ce n'est pas la raison pour laquelle je disais que le travail n'était pas facile.
The book's white.	Le livre est blanc.
Have you seen the uncensored version?	Avez-vous vu la version non censurée ?
Tom has to leave.	Tom doit partir.
I didn't know you were still here.	Je ne savais pas que tu étais encore ici.
That's sufficient.	C'est suffisant.
I'm always hungry.	J'ai toujours faim.
Tom would've preferred to stay home.	Tom aurait préféré rester à la maison.
I'm sure you have other skills.	Tu as sûrement d'autres talents.
This ticket is valid for three days.	Ce ticket est valable trois jours.
I know what I did.	Je sais ce que j'ai fait.
Didn't your parents give you anything?	Tes parents ne t'ont-ils rien donné du tout ?
I know that's not the truth.	Je sais que ce n'est pas la vérité.
She stole a lot of money from him, so now she is in prison.	Elle lui a volé beaucoup d'argent, donc maintenant, elle est en prison.
Throw another log on the fire, will you?	Jette une autre bûche sur le feu, veux-tu ?
I could scarcely stand on my feet.	Je pouvais à peine tenir debout.
I thought that you might like to know where we'll be going next weekend.	Je pensais que tu aimerais peut-être savoir où nous irons le week-end prochain.
Can you describe the object?	Pouvez-vous décrire l'objet ?
She left her children.	Elle a abandonné ses enfants.
His story turned out to be false.	Son histoire se révéla être fausse.
Why not start now?	Pourquoi ne pas commencer maintenant ?
Maybe we should start.	Peut-être devrions-nous démarrer.
I want to see you laugh.	Je veux te voir rire.
I'm a soldier.	Je suis soldat.
When I'm hot, a glass of cool water really refreshes me.	Lorsque j'ai chaud, un verre d'eau fraîche me rafraîchit vraiment.
I don't have a lot of work, but it's enough to keep me in the office this week.	Je n'ai pas beaucoup de travail, mais c'est assez pour me garder au bureau cette semaine.
This is a work in progress.	C'est un travail en cours.
I don't know why Tom is whispering.	Je ne sais pas pourquoi Tom chuchote.
I want to please you.	Je veux te plaire.
Why's the bedroom door closed?	Pourquoi est-ce que la porte de la chambre est fermée ?
I'd do anything for you.	Je ferais tout pour vous.
Why are you so tired?	Pourquoi êtes-vous si fatiguées ?
They love this song.	Ils adorent cette chanson.
I thought a lot about what Tom said.	J'ai beaucoup pensé à ce que Tom a dit.
She would often bring home table scraps from the restaurant where she worked to feed to her dog.	Elle ramenait souvent des restes du restaurant où elle travaillait pour donner à manger à son chien.
I didn't understand your question.	Je n'ai pas compris votre question.
She advised him to tell his girlfriend that he loved her.	Elle lui recommanda de dire à sa petite amie qu'il l'aimait.
Thanks for your contribution.	Merci pour votre contribution.
How did you reply?	Qu'avez-vous répondu ?
I will wait for you at the bus stop.	Je vous attendrai à l'arrêt de bus.
You aren't going to do it, are you?	Tu ne vas pas le faire, n'est-ce pas ?
We won't leave until after dark.	Nous ne partirons pas avant qu'il fasse noir.
This stone weighs five tons.	Cette pierre pèse cinq tonnes.
Tom was sick in bed last Sunday.	Tom était malade au lit dimanche dernier.
How many combat situations have you been in?	Dans combien de situations de combat vous êtes-vous retrouvé ?
It's a rental.	Il s'agit d'une location.
I believe you are incorrect.	Je crois que vous avez tort.
The people he is living with in London are coming to see me.	Les personnes avec lesquelles il vit à Londres vont venir me voir.
I don't belong to any club.	Je ne fais partie d'aucun club.
She stole a lot of money from him, so now she is in prison.	Elle lui a dérobé beaucoup d'argent, alors maintenant, elle est en prison.
They're just for you.	Elles sont juste pour vous.
I'll be very discreet.	Je serai très discret.
In spite of the bad weather, they decided to go by car.	Malgré le mauvais temps, ils ont décidé d'y aller en voiture.
He was naturally very angry.	Il était d'un naturel très colérique.
Always arrive on time.	Arrive toujours à l'heure.
I watch television in the evening.	Je regarde la télévision le soir.
Pus has formed in the wound.	Du pus s'est formé dans la plaie.
She doesn't need to go there herself.	Elle n'a pas besoin d'y aller en personne.
You ran a red light.	Vous êtes passé au feu rouge.
It is worthwhile to read this book.	Cela vaut le coup de lire ce livre.
The wind calmed down.	Le vent s'apaisa.
This is the book that you're looking for.	C'est le livre que vous cherchez.
I found the book at that bookstore by chance.	J'ai trouvé par hasard le livre chez ce libraire.
I've fallen in love with you.	Je suis tombée amoureuse de vous.
I just want you to know I regret it.	Je veux simplement que tu saches que je le regrette.
I'm sure my parents won't let me go by myself.	Je suis certaine que mes parents ne me laisseront pas partir seule.
I want to surprise Tom.	J'ai envie de faire une surprise à Tom.
How much is this going to cost?	Combien cela va-t-il coûter ?
Are you going to show me what you bought?	Me montres-tu ce que tu as acheté ?
Tom says he likes teaching French.	Tom dit qu'il aime enseigner le français.
Thanks to you, I arrived on time.	Grâce à toi, je suis arrivé à l'heure.
We all want you back.	Nous voulons toutes votre retour.
OK, let's assume you're right.	D'accord, supposons que vous ayez raison.
I think you know that's not true.	Je pense que vous savez que ce n'est pas vrai.
Hope of finding the child alive is fading rapidly.	L'espoir de trouver l'enfant vivant s'estompe rapidement.
I bought that car.	J'ai acheté cette voiture.
I'm able to do that with one hand.	Je suis capable de faire ça d'une main.
We're not going back there.	On n'y retourne pas.
I always wonder what happened to him.	Je me demande toujours ce qu'il lui est arrivé.
Tom looks thrilled.	Tom a l'air ravi.
Tom's mother is very strict.	La mère de Tom est très sévère.
It's necessary for you to go.	Il est nécessaire que tu y ailles.
I'd like to ask you a couple of questions.	J'aimerais vous poser quelques questions.
What would you think if I didn't come?	Que penserais-tu si je ne venais pas ?
Your name's Tom, isn't it?	Tu t'appelles Tom, n'est-ce pas ?
Why aren't you taking notes?	Pourquoi ne prenez-vous pas de notes ?
I never drink wine.	Je ne bois jamais de vin.
I just need a moment.	J'ai juste besoin d'un moment.
Where's the nearest station?	Où est la gare la plus proche ?
He works as a gym teacher.	Il travaille comme instructeur de gymnastique.
I have to find another one.	Je dois en trouver un autre.
I tried the shoes on.	J'ai essayé les chaussures.
Do you know how that feels?	Sais-tu ce qu'on ressent ?
Did I mention that I'm crazy?	Ai-je déjà fait mention que j'étais fou ?
